trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2024-11-26,1904.95,1938.6,1897.3,1924.15,1889.7,6850495,131964.71,312960.0,,,1924.15,1.0,INFY,1.1622661167086752,1.718384580453447,0.2918036964296641,1.5543613466668873,1.8731908306401914,1.0971060787846991,1.1894218554595972,0.13459425215567475,0.40983021466166564,1.699158667954478,1.7271794635299225,-0.033560246490792374,-0.5460617994533367,1.6332172233357893,1.0696751737833587,0.7937326269037024,5662793.8,0.4173724727782155,0.33711958159260447,0.5466391338578549,-0.8798965262849038,0.471607311151081,0.0001818985006365
2024-11-27,1930.1,1941.4,1911.75,1924.5,1924.15,4447143,85687.82,146524.0,,,1924.5,1.0,INFY,-0.029208691341315093,1.4991773818259617,0.2679359027686711,1.5693222207420958,1.8711905363041736,1.102222383336741,1.149560353163786,0.14092627006736558,0.4059321427080318,1.7473810121248792,1.7525747600329877,0.13428689358729687,-0.4099568077119077,1.765531486351595,1.1819063065357913,0.7946089745149993,5534203.95,-0.39153569748741124,-0.41191247274830683,-0.2555570764785294,-0.8345629619236168,0.4625748007262449,-0.0352559106261366
2024-11-28,1914.9,1914.9,1851.65,1856.65,1924.5,8468790,158347.49,284687.0,,,1856.65,1.0,INFY,-2.368640615153868,0.2698541888452825,-0.05617867250860066,1.5737105751834284,1.8616381102913544,1.1059730119603335,0.155385145951267,-0.4152366018463888,0.12809795457488024,1.735189627775833,1.750222599449497,0.06278213232738761,-0.3161935861068125,1.2237662490812666,0.07029033102998822,1.1685221891096629,5726580.85,0.953344306895154,1.8955103828365731,-1.5346929380485184,-0.7979271429449493,0.44742625059324814,0.0006463253709636
2024-11-29,1851.1,1877.0,1845.0,1857.85,1856.65,5244346,97541.22,217020.0,,,1857.85,1.0,INFY,0.0014505134315535714,-0.7655493528723624,0.25667854632339104,1.5878114835467916,1.8519734228617195,1.1088150344759378,0.13201867264876915,-0.3892831363223409,0.13009981812350224,1.7258111127596585,1.748502146657803,0.007139381475606349,-0.2529495167092639,0.8332720471673358,0.27443430967951576,1.016513295675433,5692812.4,-0.1572295460806136,-0.18715531384995532,-0.35926242280072873,-0.7348107258401432,0.433397509421221,0.0118147320827839
2024-12-02,1859.0,1882.8,1835.2,1879.8,1857.85,2868263,53605.64,143774.0,,,1879.8,1.0,INFY,0.7387344438880618,-0.24000188554047372,0.821244049622823,1.6188081888370158,1.850713033318361,1.112933089686438,0.35878203932212915,-0.20184871108226285,0.21452478674462486,1.7350197084646903,1.7552770907763364,0.02543298530520272,-0.1984857997934891,0.7209269626257869,0.23830271878099676,0.7837224388455971,5466463.75,-0.9469329838986155,0.8141590979914214,1.592111999386831,-0.6481629941952486,0.4265273862445276,0.0065432492818384
2024-12-03,1887.0,1899.75,1871.15,1892.1,1879.8,4715792,89192.59,165988.0,,,1892.1,1.0,INFY,0.3907367698150408,-0.5714919502897116,0.8910549015963986,1.6520053946252007,1.8504987160680728,1.1173599160347334,0.43927692762937187,-0.09761735082446728,0.25963902805801864,1.7524186324804687,1.766239292345994,0.07313503334956961,-0.14482750103116063,0.7106215938233318,0.09834928469576741,0.785823947204843,5683655.05,-0.3394816149985238,-0.44791085026077154,0.8469427763393628,-0.5583291782871771,0.4203526075923761,-0.0015062628825114
2024-12-04,1884.0,1913.95,1875.0,1889.25,1892.1,4705573,89177.18,215259.0,,,1889.25,1.0,INFY,-0.14065290105968747,-0.6196788544566707,0.8427231517966519,1.6837735397451714,1.8488147948158133,1.122227211604682,0.3068561078680489,-0.11887698461036232,0.243214469636926,1.7649147785711696,1.7753029790076327,0.098888371670378,-0.09645492604909192,0.6429904723860972,-0.004922591836587856,0.7938237096650403,5552097.6,-0.3039925852422909,0.2323370893344642,-0.4894075860516308,-0.46845068603745077,0.4120464791536921,0.0241365621278284
2024-12-05,1900.0,1949.9,1888.95,1934.85,1889.25,9050038,174217.67,300510.0,,,1934.85,1.0,INFY,1.5521617769392972,1.134927466835238,1.3048897183935964,1.7294655414642988,1.8527337388210725,1.1278658816658222,0.824692241712509,0.2595971223697516,0.42107877943415584,1.8111047667949467,1.8010792811030425,0.24929081206275006,-0.025951977305439963,0.9261498007094298,0.3475267632609236,0.8984988364264961,5846555.5,1.0909032875188598,1.578262651941042,0.9218718278640337,-0.3559615934894356,0.40861493066571847,-0.0064346073339017
2024-12-06,1932.8,1937.95,1912.4,1922.4,1934.85,3573331,68663.14,133773.0,,,1922.4,1.0,INFY,-0.46599824901508424,0.9208277881233025,0.593999309766728,1.7544298402170146,1.855162667657666,1.133130484900532,0.575581071020486,0.1503598612264532,0.3655421476685538,1.8404644086744169,1.8201999381147662,0.3253362085414332,0.04653134001204993,0.9514887236414054,0.26544185710069157,0.47313707171817887,5504147.35,-0.6989704925728671,-0.6735571112825971,-0.39633938968626037,-0.2953062571854129,0.4041220521702762,0.0006502288805658
2024-12-09,1924.2,1930.2,1897.2,1923.65,1922.4,4274645,81749.59,169220.0,,,1923.65,1.0,INFY,0.0017082041636647782,0.5893454383946128,0.7797349972890245,1.7849333298783867,1.8580559505365475,1.138828917117373,0.5057067431230106,0.15600385558550647,0.3647129974749427,1.8662835073023367,1.8383807852402592,0.382450050021566,0.11659558629126174,0.9205365789670878,0.8542843328612003,0.3951162446603247,5490331.35,-0.4413197525017972,-0.1957274565482086,1.0984130713035605,-0.2210353458459724,0.3995436665557686,0.0129441426454914
